Framework,isl,osl,Config,GPU num,concurrency,Output throughput,Total throughput,median TTFT,median TPOT,otpt/user,otpt/gpu,total tps/gpu
SGLang,1024,1024,h100-fp8-1p1d-max-dep,32,1,39.78,79.28,985.72,24.19,39.78,1.24,2.48
SGLang,1024,1024,h100-fp8-1p1d-max-dep,32,2,80.3,159.14,229.34,24.6,40.15,2.51,4.97
SGLang,1024,1024,h100-fp8-1p1d-max-dep,32,4,152.38,306.25,234.11,25.06,38.09,4.76,9.57
SGLang,1024,1024,h100-fp8-1p1d-max-dep,32,8,294.06,585.95,219.36,26.34,36.76,9.19,18.31
SGLang,1024,1024,h100-fp8-1p1d-max-dep,32,16,536.62,1078.96,253.96,28.59,33.54,16.77,33.72
SGLang,1024,1024,h100-fp8-1p1d-max-dep,32,32,941.54,1880.1,282.27,32.67,29.42,29.42,58.75
SGLang,1024,1024,h100-fp8-1p1d-max-dep,32,64,1662.57,3325.89,559.46,35.91,25.98,51.96,103.93
SGLang,1024,1024,h100-fp8-1p1d-max-dep-mtp,32,1,45.33,90.34,1845.35,20.44,45.33,1.42,2.82
SGLang,1024,1024,h100-fp8-1p1d-max-dep-mtp,32,2,92.81,183.92,363.64,21.6,46.41,2.9,5.75
SGLang,1024,1024,h100-fp8-1p1d-max-dep-mtp,32,4,183.83,369.46,370.17,20.82,45.96,5.74,11.55
SGLang,1024,1024,h100-fp8-1p1d-max-dep-mtp,32,8,363.31,723.93,401.12,20.83,45.41,11.35,22.62
SGLang,1024,1024,h100-fp8-1p1d-max-dep-mtp,32,16,732.83,1473.47,340.11,21.14,45.8,22.9,46.05
SGLang,1024,1024,h100-fp8-1p1d-max-dep-mtp,32,32,1351.36,2698.45,342.28,22.68,42.23,42.23,84.33
SGLang,1024,1024,h100-fp8-1p1d-max-dep-mtp,32,64,2498.71,4998.54,643.75,23.28,39.04,78.08,156.2
SGLang,1024,1024,h100-fp8-1p2d-max-tp,48,1,72.27,144.03,184.63,13.65,72.27,1.51,3.0
SGLang,1024,1024,h100-fp8-1p2d-max-tp,48,2,140.74,278.91,170.39,14.02,70.37,2.93,5.81
SGLang,1024,1024,h100-fp8-1p2d-max-tp,48,4,262.63,527.83,210.05,14.65,65.66,5.47,11.0
SGLang,1024,1024,h100-fp8-1p2d-max-tp,48,8,504.93,1006.12,214.44,15.2,63.12,10.52,20.96
SGLang,1024,1024,h100-fp8-1p2d-max-tp,48,16,881.84,1773.06,189.8,17.21,55.12,18.37,36.94
SGLang,1024,1024,h100-fp8-1p2d-max-tp,48,32,1167.22,2330.75,242.82,26.53,36.48,24.32,48.56
SGLang,1024,1024,h100-fp8-1p2d-max-tp,48,64,2247.6,4496.21,344.24,26.79,35.12,46.82,93.67
SGLang,1024,1024,h100-fp8-1p2d-max-tp,48,128,3676.54,7361.15,392.02,32.45,28.72,76.59,153.36
SGLang,1024,1024,h100-fp8-1p2d-max-tp-mtp,48,1,105.19,209.64,206.49,9.38,105.19,2.19,4.37
SGLang,1024,1024,h100-fp8-1p2d-max-tp-mtp,48,2,205.93,408.09,212.25,9.36,102.97,4.29,8.5
SGLang,1024,1024,h100-fp8-1p2d-max-tp-mtp,48,4,394.51,792.88,197.87,9.6,98.63,8.22,16.52
SGLang,1024,1024,h100-fp8-1p2d-max-tp-mtp,48,8,699.84,1394.51,254.81,10.81,87.48,14.58,29.05
SGLang,1024,1024,h100-fp8-1p2d-max-tp-mtp,48,16,1128.44,2268.89,246.07,13.58,70.53,23.51,47.27
SGLang,1024,1024,h100-fp8-1p2d-max-tp-mtp,48,32,1930.79,3855.46,283.67,15.76,60.34,40.22,80.32
SGLang,1024,1024,h100-fp8-1p2d-max-tp-mtp,48,64,3187.92,6377.28,351.57,18.99,49.81,66.42,132.86
SGLang,1024,1024,h100-fp8-1p2d-max-tp-mtp,48,128,4955.45,9921.79,475.65,23.98,38.71,103.24,206.7
SGLang,1024,8192,h100-fp8-1p1d-max-dep,32,1,41.0,46.07,991.35,24.45,41.0,1.28,1.44
SGLang,1024,8192,h100-fp8-1p1d-max-dep,32,2,81.49,91.73,247.87,24.46,40.74,2.55,2.87
SGLang,1024,8192,h100-fp8-1p1d-max-dep,32,4,157.95,178.11,253.07,24.79,39.49,4.94,5.57
SGLang,1024,8192,h100-fp8-1p1d-max-dep,32,8,294.75,331.69,220.62,26.43,36.84,9.21,10.37
SGLang,1024,8192,h100-fp8-1p1d-max-dep,32,16,544.89,613.26,255.83,28.53,34.06,17.03,19.16
SGLang,1024,8192,h100-fp8-1p1d-max-dep-mtp,32,1,62.67,70.43,1825.75,15.27,62.67,1.96,2.2
SGLang,1024,8192,h100-fp8-1p1d-max-dep-mtp,32,2,122.13,137.48,362.76,15.53,61.06,3.82,4.3
SGLang,1024,8192,h100-fp8-1p1d-max-dep-mtp,32,4,243.89,275.01,356.94,16.2,60.97,7.62,8.59
SGLang,1024,8192,h100-fp8-1p1d-max-dep-mtp,32,8,462.41,520.36,357.37,16.64,57.8,14.45,16.26
SGLang,1024,8192,h100-fp8-1p1d-max-dep-mtp,32,16,894.57,1006.81,341.77,17.08,55.91,27.96,31.46
SGLang,1024,8192,h100-fp8-1p1d-max-dep-mtp,32,32,1614.59,1815.05,289.27,18.55,50.46,50.46,56.72
SGLang,1024,8192,h100-fp8-1p1d-max-dep-mtp,32,64,2927.22,3292.71,485.53,19.46,45.74,91.48,102.9
SGLang,1024,8192,h100-fp8-1p2d-max-tp,48,1,71.87,80.77,187.71,13.88,71.87,1.5,1.68
SGLang,1024,8192,h100-fp8-1p2d-max-tp,48,2,140.58,158.26,167.3,13.95,70.29,2.93,3.3
SGLang,1024,8192,h100-fp8-1p2d-max-tp,48,4,263.8,297.46,190.82,14.87,65.95,5.5,6.2
SGLang,1024,8192,h100-fp8-1p2d-max-tp,48,8,495.93,558.09,186.04,15.41,61.99,10.33,11.63
SGLang,1024,8192,h100-fp8-1p2d-max-tp,48,16,859.89,967.77,210.48,17.81,53.74,17.91,20.16
SGLang,1024,8192,h100-fp8-1p2d-max-tp,48,32,1112.67,1250.82,248.9,28.42,34.77,23.18,26.06
SGLang,1024,8192,h100-fp8-1p2d-max-tp,48,64,2115.13,2379.22,239.84,29.3,33.05,44.07,49.57
SGLang,1024,8192,h100-fp8-1p2d-max-tp-mtp,48,1,116.84,131.3,201.25,8.46,116.84,2.43,2.74
SGLang,1024,8192,h100-fp8-1p2d-max-tp-mtp,48,2,238.25,268.2,174.89,8.03,119.12,4.96,5.59
SGLang,1024,8192,h100-fp8-1p2d-max-tp-mtp,48,4,448.12,505.31,209.33,8.81,112.03,9.34,10.53
SGLang,1024,8192,h100-fp8-1p2d-max-tp-mtp,48,8,681.89,767.36,224.45,10.96,85.24,14.21,15.99
SGLang,1024,8192,h100-fp8-1p2d-max-tp-mtp,48,16,1121.75,1262.48,249.12,13.71,70.11,23.37,26.3
SGLang,1024,8192,h100-fp8-1p2d-max-tp-mtp,48,32,1632.64,1835.35,281.02,15.98,51.02,34.01,38.24
SGLang,1024,8192,h100-fp8-1p2d-max-tp-mtp,48,64,2372.88,2669.15,321.46,22.71,37.08,49.44,55.61
SGLang,8192,1024,h100-fp8-1p1d-max-dep,32,1,34.56,309.41,1337.93,27.42,34.56,1.08,9.67
SGLang,8192,1024,h100-fp8-1p1d-max-dep,32,2,66.47,592.4,663.94,28.87,33.23,2.08,18.51
SGLang,8192,1024,h100-fp8-1p1d-max-dep,32,4,125.23,1125.91,655.75,30.28,31.31,3.91,35.18
SGLang,8192,1024,h100-fp8-1p1d-max-dep,32,8,228.91,2036.52,708.26,33.2,28.61,7.15,63.64
SGLang,8192,1024,h100-fp8-1p1d-max-dep,32,16,386.73,3490.56,827.4,38.93,24.17,12.09,109.08
SGLang,8192,1024,h100-fp8-1p1d-max-dep,32,32,584.87,5230.68,894.67,51.37,18.28,18.28,163.46
SGLang,8192,1024,h100-fp8-1p1d-max-dep,32,64,893.79,8057.42,1661.33,66.01,13.97,27.93,251.79
SGLang,8192,1024,h100-fp8-1p1d-max-dep-mtp,32,1,52.34,468.59,2162.33,17.51,52.34,1.64,14.64
SGLang,8192,1024,h100-fp8-1p1d-max-dep-mtp,32,2,110.91,988.47,762.39,16.8,55.45,3.47,30.89
SGLang,8192,1024,h100-fp8-1p1d-max-dep-mtp,32,4,214.51,1928.52,778.85,17.97,53.63,6.7,60.27
SGLang,8192,1024,h100-fp8-1p1d-max-dep-mtp,32,8,401.27,3569.88,715.01,18.67,50.16,12.54,111.56
SGLang,8192,1024,h100-fp8-1p1d-max-dep-mtp,32,16,752.67,6793.5,871.3,20.04,47.04,23.52,212.3
SGLang,8192,1024,h100-fp8-1p1d-max-dep-mtp,32,32,1319.04,11796.66,1360.58,21.57,41.22,41.22,368.65
SGLang,8192,1024,h100-fp8-1p1d-max-dep-mtp,32,64,1763.47,15897.4,12136.53,21.99,27.55,55.11,496.79
SGLang,8192,1024,h100-fp8-1p1d-max-tp,32,1,66.97,599.53,553.26,14.14,66.97,2.09,18.74
SGLang,8192,1024,h100-fp8-1p1d-max-tp,32,2,127.66,1137.76,729.88,14.75,63.83,3.99,35.55
SGLang,8192,1024,h100-fp8-1p1d-max-tp,32,4,234.34,2106.79,694.37,15.68,58.59,7.32,65.84
SGLang,8192,1024,h100-fp8-1p1d-max-tp,32,8,409.54,3643.49,991.92,17.75,51.19,12.8,113.86
SGLang,8192,1024,h100-fp8-1p1d-max-tp,32,16,491.15,4433.08,1030.88,30.57,30.7,15.35,138.53
SGLang,8192,1024,h100-fp8-1p1d-max-tp,32,32,873.9,7815.6,3383.19,31.24,27.31,27.31,244.24
SGLang,8192,1024,h100-fp8-1p1d-max-tp,32,64,847.09,7636.39,39810.72,30.67,13.24,26.47,238.64
SGLang,8192,1024,h100-fp8-1p1d-max-tp,32,128,771.82,6968.86,118343.33,28.64,6.03,24.12,217.78
SGLang,8192,1024,h100-fp8-1p1d-max-tp-mtp,32,1,107.36,961.11,588.3,9.08,107.36,3.35,30.03
SGLang,8192,1024,h100-fp8-1p1d-max-tp-mtp,32,2,202.89,1808.26,593.52,8.95,101.44,6.34,56.51
SGLang,8192,1024,h100-fp8-1p1d-max-tp-mtp,32,4,354.56,3187.7,593.21,10.52,88.64,11.08,99.62
SGLang,8192,1024,h100-fp8-1p1d-max-tp-mtp,32,8,563.06,5009.3,788.78,13.19,70.38,17.6,156.54
SGLang,8192,1024,h100-fp8-1p1d-max-tp-mtp,32,16,926.9,8366.01,831.69,16.27,57.93,28.97,261.44
SGLang,8192,1024,h100-fp8-1p1d-max-tp-mtp,32,32,1382.85,12367.37,1524.0,20.61,43.21,43.21,386.48
SGLang,8192,1024,h100-fp8-1p1d-max-tp-mtp,32,64,1182.7,10661.84,29530.84,19.67,18.48,36.96,333.18
SGLang,8192,1024,h100-fp8-1p1d-max-tp-mtp,32,128,1176.73,10624.9,81820.87,19.97,9.19,36.77,332.03
